Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT15,OUT017,3173.6419
NCP55,OUT018,820.3814
FDF12,OUT035,2432.2478
FDM21,OUT018,3669.9649
FDX56,OUT035,3512.3224
FDF10,OUT017,2474.3523
FDT32,OUT045,3035.0511
FDM51,OUT018,1432.9122
NCR50,OUT018,2374.6352
FDI19,OUT049,4036.1314
FDX21,OUT017,1698.8313
FDR31,OUT035,2418.8957
FDY02,OUT013,3969.7312
NCA29,OUT045,3209.5513
NCX17,OUT046,3399.7138
FDM12,OUT045,3091.4180
FDI53,OUT027,3734.8327
NCU30,OUT049,2843.4941
FDC56,OUT027,3129.5821
FDK27,OUT018,1869.8172
NCK18,OUT017,3053.0876
FDB52,OUT019,669.1751
DRG25,OUT027,5385.9853
FDZ13,OUT049,796.6706
FDB57,OUT019,638.8634
FDR40,OUT046,1338.6892
NCO14,OUT019,107.3130
NCN19,OUT045,3085.6961
FDQ28,OUT019,339.3336
FDO13,OUT018,2422.7648
FDK48,OUT013,1276.3482
FDU07,OUT018,2264.1125
FDW20,OUT046,2161.9385
FDV12,OUT010,295.8616
FDH24,OUT013,2565.9488
FDV59,OUT049,3460.4218
FDK57,OUT045,1995.8963
FDL16,OUT027,1077.8928
NCQ17,OUT046,2443.6299
FDJ15,OUT018,2921.0879
FDX24,OUT049,1409.6805
FDT47,OUT046,1649.5911
FDT10,OUT049,904.1659
FDZ37,OUT018,1272.0663
FDW43,OUT027,6508.1540
DRN36,OUT017,1547.2598
FDJ14,OUT045,1271.8582
FDA32,OUT013,3381.0530
FDJ38,OUT019,561.4976
FDQ57,OUT017,2396.4564
NCQ41,OUT019,536.9594
FDG56,OUT049,932.2941
DRC13,OUT027,3453.7828
FDV55,OUT035,2538.5114
FDQ49,OUT045,2716.6034
FDE29,OUT010,181.6051
FDR03,OUT013,3600.9339
FDD45,OUT049,1428.4972
FDN38,OUT010,813.4825
FDT56,OUT046,884.2731
FDT48,OUT045,3165.5112
FDU03,OUT049,2891.4345
FDC56,OUT010,314.6008
NCO43,OUT027,2405.5219
FDQ27,OUT017,1804.5294
FDR03,OUT046,3594.8732
DRH23,OUT010,188.6273
FDG22,OUT045,687.6621
NCJ42,OUT013,1675.5332
FDR24,OUT046,1390.0533
FDW60,OUT035,3033.3180
FDJ08,OUT013,3149.3550
DRL59,OUT018,703.3997
FDG60,OUT010,590.6308
FDW27,OUT017,2413.6461
FDX14,OUT018,1199.7111
FDC20,OUT013,880.3473
NCS29,OUT018,3571.9247
FDJ56,OUT046,1615.6299
FDB20,OUT019,331.1422
FDL28,OUT027,6652.7012
FDW01,OUT018,2254.5722
FDL03,OUT046,3036.3694
FDX22,OUT049,3782.7052
FDJ21,OUT035,2533.2270
FDR31,OUT045,2357.0783
FDG21,OUT035,2484.5141
FDS22,OUT027,1041.4968
FDK08,OUT035,1630.7242
FDE17,OUT018,2247.6923
NCN30,OUT017,1548.6779
FDT50,OUT046,1530.5092
NCX42,OUT049,2691.5721
FDJ12,OUT035,3607.7352
NCA18,OUT027,3051.8022
FDP23,OUT019,539.7325
FDX12,OUT013,4089.5620
FDN40,OUT018,2161.9432
FDV48,OUT035,1312.6688
NCY54,OUT013,2884.1336
FDL16,OUT010,146.0692
FDR45,OUT018,3387.7147
FDJ52,OUT046,2604.5928
DRG01,OUT017,1304.2525
FDP52,OUT013,4007.7587
FDU58,OUT017,3109.8145
FDL02,OUT045,1642.6213
FDG28,OUT013,4097.1484
FDA19,OUT035,2098.6199
FDW46,OUT027,1956.0642
NCD43,OUT049,1649.6473
DRG39,OUT013,789.9817
NCF55,OUT049,674.3714
FDJ07,OUT046,1919.9324
FDE08,OUT046,2425.0864
FDP56,OUT019,133.4608
FDT45,OUT045,822.0606
FDF17,OUT018,3026.8528
FDX44,OUT046,1369.4906
FDM28,OUT027,5027.9743
FDI36,OUT049,3187.7135
FDS07,OUT045,1904.6364
FDD36,OUT045,1915.4181
FDW11,OUT046,918.7400
FDN40,OUT049,2328.4784
NCQ18,OUT049,1566.4964
NCQ54,OUT017,3099.6218
NCS42,OUT045,1398.0394
DRH39,OUT010,214.6923
FDC09,OUT027,2627.2087
FDT08,OUT010,420.9713
FDC08,OUT035,3829.8263
FDT20,OUT017,640.0273
FDS35,OUT035,1062.8083
FDX58,OUT018,3136.5189
FDW58,OUT046,1643.3783
DRD27,OUT046,1621.4254
FDH32,OUT019,358.3551
FDS26,OUT035,4179.8179
FDQ31,OUT046,1404.7652
FDP11,OUT018,3022.8941
FDD58,OUT017,1671.8371
FDM33,OUT045,3205.7632
FDZ16,OUT049,3199.1686
NCS29,OUT010,596.2135
NCM18,OUT019,177.5391
FDP11,OUT049,3412.4545
NCC42,OUT017,2133.4395
DRM23,OUT046,2813.6728
NCN55,OUT027,6153.3788
FDK46,OUT013,4304.9116
FDR01,OUT046,3153.6331
NCA05,OUT045,2370.0513
NCP43,OUT017,2846.2136
FDR12,OUT010,409.7981
FDQ01,OUT013,3789.6795
FDM13,OUT046,2071.1865
FDQ19,OUT017,4152.6036
FDK56,OUT019,569.4820
NCX06,OUT010,399.3330
FDO56,OUT027,2849.0012
FDU45,OUT045,1884.1758
FDI16,OUT019,205.5348
FDL32,OUT046,1952.9737
FDA07,OUT046,2059.2890
FDA14,OUT045,2456.2900
FDV46,OUT027,3678.2641
NCO07,OUT035,3579.3429
NCP41,OUT046,1662.3728
FDY60,OUT018,1870.1092
FDN38,OUT017,3987.8476
FDO15,OUT046,1194.3272
FDT60,OUT013,2102.0025
FDA55,OUT035,3815.6325
FDE02,OUT010,270.0332
DRJ39,OUT049,3557.8525
FDV34,OUT035,1173.6106
FDS20,OUT027,5402.9985
FDF02,OUT027,2813.8976
FDW40,OUT017,2139.6251
NCB43,OUT046,3108.2327
FDR58,OUT017,1429.6841
DRJ59,OUT035,724.8503
NCD30,OUT017,1653.9431
FDE14,OUT017,1570.9201
FDC28,OUT018,1444.9112
FDU16,OUT018,1241.4985
NCD19,OUT035,893.8502
FDU21,OUT046,660.5999
FDV59,OUT027,5413.8895
FDU03,OUT045,3299.4291
FDC33,OUT010,819.8159
NCR42,OUT035,669.6772
DRH59,OUT035,1196.8183
NCM31,OUT035,2095.9486
FDS50,OUT035,3781.9751
FDP39,OUT046,829.4741
FDQ55,OUT013,1987.5965
FDV36,OUT019,376.9351
FDI05,OUT027,2369.9460
FDS45,OUT027,2469.6335
FDA39,OUT045,695.3931
FDC37,OUT010,326.9640
FDJ60,OUT027,4342.3397
DRQ35,OUT046,2056.1750
NCJ06,OUT046,2034.6391
NCY42,OUT018,2295.3938
DRM37,OUT049,3243.2374
FDR14,OUT045,785.0067
FDE51,OUT049,709.5852
FDT33,OUT017,2837.9516
FDR08,OUT013,1868.0637
FDE36,OUT010,454.5423
FDL22,OUT019,333.7532
FDR44,OUT013,2105.9473
FDI56,OUT019,314.8861
FDE47,OUT010,307.6788
FDV27,OUT010,279.6051
FDV10,OUT049,723.6143
FDC40,OUT045,1268.1412
NCX41,OUT013,3432.9602
NCQ38,OUT027,2624.6948
FDV12,OUT027,2690.8459
FDE52,OUT017,1390.7139
FDG20,OUT027,4794.0137
FDV16,OUT027,1015.7865
FDI32,OUT017,2111.8448
FDJ32,OUT049,933.7713
FDN39,OUT018,2513.1777
FDY34,OUT017,2980.4838
FDC14,OUT035,735.3448
FDA55,OUT017,3811.9043
FDZ50,OUT010,578.3976
DRG13,OUT049,2705.1226
FDP01,OUT013,2325.0434
NCG54,OUT017,2881.7625
FDM13,OUT045,2051.6973
NCO18,OUT027,4972.7860
NCW41,OUT013,2520.9786
FDM52,OUT027,3640.2403
NCF55,OUT035,708.7725
FDT09,OUT046,2184.9815
NCM19,OUT035,1754.7994
FDW12,OUT018,2218.5693
FDP15,OUT019,655.7291
FDK36,OUT045,778.8379
FDZ25,OUT035,2971.3061
NCW06,OUT049,3189.5588
FDW60,OUT046,2972.4174
DRC49,OUT013,2448.6171
NCT17,OUT035,3173.5660
NCN06,OUT018,2415.5011
FDC45,OUT013,2864.4199
DRJ47,OUT019,498.6546
NCF06,OUT045,3845.5537
FDE21,OUT010,335.4453
DRG27,OUT013,713.3710
FDW40,OUT049,2130.4768
NCO53,OUT046,3097.3361
FDE23,OUT049,719.8825
FDQ16,OUT046,1657.2388
FDS26,OUT045,3976.9121
FDZ13,OUT010,132.3578
FDS14,OUT049,2417.7088
FDC10,OUT045,1905.9942
FDY16,OUT049,3241.3664
FDJ20,OUT035,2050.3349
FDV43,OUT035,739.2066
FDZ32,OUT027,2499.9794
FDR23,OUT046,2822.9583
FDN24,OUT035,879.3285
FDE34,OUT027,5298.5729
FDU31,OUT013,3416.8584
FDW33,OUT018,1433.2547
FDU26,OUT046,1932.7450
FDE20,OUT027,4597.7929
NCW05,OUT035,1747.0184
FDB22,OUT018,2118.8690
FDO56,OUT046,1926.5821
FDA19,OUT027,3596.8658
DRI39,OUT045,910.5605
FDH52,OUT018,843.1548
FDZ50,OUT035,3432.6093
NCN42,OUT035,2559.2535
FDB53,OUT013,2464.4893
DRG11,OUT017,1707.0599
DRK11,OUT027,3546.7947
FDQ60,OUT017,2063.6674
FDT36,OUT017,622.8682
DRG25,OUT018,2908.4441
DRJ23,OUT046,3050.1798
FDG05,OUT035,2627.3374
NCK06,OUT018,2293.1972
FDU52,OUT017,2392.0960
FDW07,OUT018,1253.5954
NCM17,OUT045,736.1349
FDA22,OUT045,2776.3418
NCA41,OUT018,2904.4669
FDF38,OUT035,726.2006
FDH52,OUT046,923.1629
FDY58,OUT019,631.9264
FDZ16,OUT045,3118.5253
NCM18,OUT017,957.0839
FDA22,OUT018,2538.0436
NCJ43,OUT035,2965.0437
FDI34,OUT027,6664.4550
FDG56,OUT046,960.5571
FDS34,OUT046,1900.7603
DRC01,OUT035,796.7400
FDQ04,OUT035,704.9018
FDK04,OUT035,920.4583
FDT51,OUT049,1730.1756
FDV26,OUT017,3110.2957
FDS04,OUT049,2129.5553
FDW43,OUT018,3298.1704
FDQ28,OUT010,433.6661
NCK06,OUT017,2121.9596
FDS23,OUT018,2231.6397
FDZ36,OUT019,576.5335
FDE56,OUT018,833.1568
FDW10,OUT027,3702.1515
NCN14,OUT045,3009.4943
NCQ18,OUT045,1593.4970
FDW08,OUT017,1689.8557
FDU43,OUT035,3977.3734
FDR33,OUT010,320.4831
FDM24,OUT010,434.5757
NCZ05,OUT046,1664.0081
NCV41,OUT035,1881.3360
FDV11,OUT018,2666.6022
NCY05,OUT035,685.8731
FDV44,OUT018,2877.7490
FDW32,OUT049,1299.6066
NCU18,OUT027,3487.0748
NCC43,OUT035,4074.8068
FDW19,OUT013,1757.0396
FDN31,OUT035,3198.1579
FDI48,OUT045,769.4200
FDS24,OUT017,1387.9219
FDF46,OUT049,1956.4457
DRG23,OUT017,2385.7657
FDG14,OUT018,2274.7319
NCY30,OUT049,2923.7673
FDO28,OUT018,2012.0762
DRD24,OUT035,2142.7522
FDI33,OUT049,1392.0986
FDN32,OUT046,3203.0179
FDR16,OUT045,3537.1816
FDF26,OUT046,2387.5100
NCN29,OUT018,690.3198
FDE20,OUT045,3010.6102
FDA46,OUT046,3145.1960
FDU28,OUT045,3036.8322
FDQ48,OUT045,1639.1114
FDV36,OUT013,2225.1098
FDR14,OUT018,777.1558
FDP23,OUT017,3587.6408
FDP56,OUT013,771.4988
FDK48,OUT010,242.6915
FDR48,OUT046,2444.6462
NCY29,OUT049,897.7244
FDM22,OUT018,759.1132
DRJ01,OUT013,2552.0226
FDZ43,OUT045,3933.6858
FDV03,OUT035,2510.5086
FDX11,OUT027,4894.4961
NCA41,OUT027,5165.6127
FDE38,OUT017,2699.6245
FDI27,OUT018,730.1488
FDN32,OUT013,3245.9826
NCN43,OUT017,2144.8812
FDB47,OUT027,5472.1331
FDV03,OUT017,2481.3247
NCN30,OUT045,1539.7732
NCV54,OUT010,310.7162
FDV07,OUT013,1708.5317
FDP07,OUT049,3072.2233
FDK48,OUT018,1011.1271
FDM15,OUT019,337.6293
FDY19,OUT027,2790.5965
FDK46,OUT046,4225.9733
FDY11,OUT045,1010.1413
FDH09,OUT046,789.1413
FDO08,OUT027,4333.2334
FDU14,OUT013,4076.0558
FDD22,OUT027,3182.8437
FDM27,OUT017,2522.1139
FDL02,OUT027,2563.0192
NCA17,OUT035,2540.2936
FDE38,OUT019,585.8828
NCG07,OUT049,3199.2540
DRC27,OUT013,4039.7917
FDA27,OUT035,4012.3973
FDW40,OUT045,2100.1340
DRI11,OUT013,1935.1796
FDN50,OUT046,1514.8049
FDR12,OUT046,2895.8364
FDT34,OUT027,2818.2592
FDW11,OUT035,1052.5416
NCO30,OUT027,4721.9956
FDZ34,OUT017,3166.5400
FDU45,OUT017,1924.1571
NCD42,OUT035,703.0988
FDX25,OUT045,2886.4682
NCR29,OUT046,886.8265
FDX43,OUT019,627.2142
FDB04,OUT010,286.9466
FDR49,OUT027,1406.7552
FDS39,OUT018,1853.8365
FDW58,OUT045,1570.2886
FDG22,OUT019,70.9277
FDG31,OUT017,932.9492
NCV53,OUT027,6651.5762
DRJ37,OUT035,2481.3812
FDV07,OUT035,1734.9692
FDW52,OUT018,2566.0598
FDT15,OUT045,3099.5395
FDD02,OUT018,1701.9117
FDM16,OUT035,1144.2915
NCE55,OUT046,2832.6592
FDB57,OUT018,3164.5070
FDQ04,OUT013,730.0740
FDQ47,OUT019,89.1797
FDY14,OUT019,636.5610
DRK37,OUT017,3282.3558
FDO25,OUT017,3462.4716
FDL57,OUT046,4203.2070
NCK29,OUT018,2077.1078
FDK46,OUT027,6380.8942
NCB43,OUT010,553.1494
DRE01,OUT027,5963.6748
FDC46,OUT018,2918.1069
FDQ23,OUT045,1649.8360
FDX38,OUT049,776.7304
FDG60,OUT018,3402.8914
FDW55,OUT017,3982.1509
FDP39,OUT013,768.2652
FDB20,OUT018,1171.0014
FDV21,OUT017,2134.4375
FDZ02,OUT013,1536.7815
FDP19,OUT027,3325.6589
FDA38,OUT035,4034.8760
FDH22,OUT045,2047.5605
DRM11,OUT045,4058.5302
FDO12,OUT027,5512.3793
FDT14,OUT049,2044.4143
FDW34,OUT010,699.4761
FDG04,OUT027,5082.8760
FDW59,OUT018,1257.5404
FDR33,OUT018,1425.3683
FDP32,OUT013,2088.1824
FDL13,OUT027,6569.1139
FDD22,OUT013,1914.9096
FDV40,OUT027,1919.6808
NCD55,OUT046,699.0185
FDQ20,OUT010,110.4774
FDD28,OUT045,877.6435
FDC39,OUT045,3461.6318
NCR17,OUT049,1954.6347
DRO35,OUT018,1701.5947
FDF40,OUT049,4030.3289
FDR31,OUT018,2297.4853
NCQ41,OUT017,3236.6096
FDP38,OUT046,773.5896
NCU54,OUT027,5602.3730
FDG22,OUT018,500.0683
DRK59,OUT013,3718.4937
FDC37,OUT046,1675.7858
NCO42,OUT013,2419.0372
NCT42,OUT017,2374.1287
FDX27,OUT035,1526.8238
FDV40,OUT018,1003.4831
FDT45,OUT027,1814.3161
FDS47,OUT019,346.7780
FDR45,OUT035,4049.6780
FDB03,OUT045,3830.4315
FDO49,OUT035,808.5746
FDU60,OUT027,4196.2620
FDB26,OUT018,701.8679
FDB46,OUT017,3328.7557
FDQ37,OUT019,575.6031
FDN03,OUT017,4206.7002
NCX30,OUT045,4057.7827
FDK32,OUT019,348.0359
DRM47,OUT013,3124.2247
NCO02,OUT046,1054.4171
FDP04,OUT013,1018.1173
NCO43,OUT049,1748.1115
FDD59,OUT013,1312.6292
FDQ10,OUT017,2892.0036
FDW45,OUT035,2531.5224
NCK30,OUT049,4073.9316
FDU31,OUT018,2964.2850
NCQ17,OUT019,329.1790
FDN01,OUT017,2837.2310
FDZ19,OUT049,2856.5189
DRG37,OUT017,2517.8026
FDE32,OUT045,575.6513
FDO34,OUT049,2854.7892
FDM04,OUT019,158.2254
FDZ25,OUT049,2975.4472
FDU08,OUT049,1637.3091
NCW30,OUT045,3796.6199
NCM18,OUT013,960.2922
FDS22,OUT035,743.0135
NCH18,OUT017,4033.5281
FDC23,OUT013,2939.4457
FDY46,OUT013,3069.4682
NCU06,OUT046,3896.9959
FDX57,OUT045,1574.8888
FDX36,OUT027,5536.8109
FDL16,OUT045,771.2250
FDT16,OUT010,827.0625
FDN16,OUT018,1421.1364
FDC03,OUT046,3153.7269
DRF60,OUT013,4089.2946
FDS27,OUT027,5366.4886
FDP33,OUT010,712.5608
FDJ36,OUT018,1402.0617
NCR42,OUT013,625.3087
FDV14,OUT017,1393.0803
NCP42,OUT035,3191.0604
FDB50,OUT027,2042.8194
NCC30,OUT027,4783.1430
FDA23,OUT018,1435.5333
FDW16,OUT017,1400.3463
FDQ52,OUT010,680.9308
FDB58,OUT049,2261.5240
NCP29,OUT049,1043.0996
NCM05,OUT045,4068.9467
FDO25,OUT013,3343.7339
NCM54,OUT046,2231.5982
NCL54,OUT046,3072.0744
FDL39,OUT010,594.9181
FDF53,OUT018,2720.9807
NCQ42,OUT035,2085.3320
FDF58,OUT013,924.5853
FDZ04,OUT035,1063.7081
FDE26,OUT019,365.9176
FDS60,OUT017,2503.4767
FDV58,OUT017,2895.4118
FDM04,OUT045,774.5878
FDE08,OUT035,2520.6368
NCB43,OUT049,3143.4819
FDU11,OUT010,321.2904
FDF22,OUT019,572.0519
FDE24,OUT013,2156.9971
DRJ49,OUT046,2114.6113
NCQ53,OUT035,4117.8725
NCL41,OUT013,647.2565
FDR22,OUT013,1771.7120
FDH04,OUT035,1456.0364
DRH15,OUT045,716.9609
FDY40,OUT049,787.3839
NCI17,OUT035,1573.1036
NCC18,OUT013,3067.8338
FDY28,OUT027,5539.1677
FDB45,OUT027,2585.2986
NCL30,OUT018,1844.8987
FDM10,OUT017,3461.1114
FDH22,OUT027,3231.2747
NCZ53,OUT017,3172.9021
NCI18,OUT013,3688.7696
FDH14,OUT027,3531.4605
FDR36,OUT027,1038.4733
FDW01,OUT045,2469.6129
FDK02,OUT027,2955.1878
FDJ02,OUT018,2249.0965
FDU55,OUT013,4400.8330
NCV18,OUT027,2600.1863
FDH14,OUT018,1892.3110
FDZ37,OUT045,1384.6884
FDX49,OUT049,3774.4077
NCD43,OUT046,1652.1030
FDZ07,OUT013,915.4085
FDK43,OUT035,2154.5748
FDR32,OUT018,3243.0069
FDT39,OUT013,2340.9197
NCV54,OUT017,2025.4730
FDF38,OUT018,542.0356
FDV60,OUT046,3095.2523
FDH44,OUT027,3967.7834
FDS21,OUT046,895.5633
NCL41,OUT045,647.3385
FDM46,OUT017,1494.2841
FDU27,OUT045,768.8443
NCJ54,OUT017,3871.4511
DRG51,OUT018,2627.0197
NCA29,OUT019,456.6044
FDR47,OUT045,3002.6424
NCL19,OUT027,3227.1469
DRG01,OUT049,1224.7856
FDG10,OUT046,869.6915
NCV05,OUT049,2442.4174
NCH18,OUT019,665.9412
FDV14,OUT018,1296.6889
DRJ23,OUT035,3160.4398
DRJ11,OUT046,3145.0728
FDZ03,OUT017,3148.0946
FDI27,OUT010,127.7056
FDJ14,OUT018,1237.6908
FDU32,OUT017,2058.2427
FDD47,OUT027,4099.4587
DRF36,OUT035,3215.1432
FDM21,OUT046,4188.5764
FDV10,OUT018,584.6672
FDH60,OUT018,2857.0467
FDX47,OUT010,413.6352
FDT19,OUT019,493.2476
FDO11,OUT045,4274.1565
FDH24,OUT027,4141.4068
FDL02,OUT018,1404.9991
FDB02,OUT049,2950.4646
FDA43,OUT046,3150.7494
FDG52,OUT045,761.7754
DRC12,OUT013,3072.2081
FDY37,OUT018,1878.6868
NCU18,OUT045,2092.0166
FDU09,OUT035,925.6906
DRJ25,OUT027,1450.9025
DRE12,OUT018,1984.3483
DRL47,OUT017,2087.7158
DRK01,OUT046,1505.7291
FDC22,OUT019,563.6863
FDG44,OUT013,889.8468
FDW04,OUT035,2121.8842
FDK09,OUT049,3761.9953
NCN43,OUT035,2136.4518
FDG04,OUT049,3237.7883
FDH32,OUT010,274.1593
DRI47,OUT017,2503.9044
DRE15,OUT013,1193.9995
FDY11,OUT035,1043.0521
FDO60,OUT049,715.9061
FDQ20,OUT018,530.7194
FDO57,OUT027,3965.8629
FDT14,OUT019,416.4500
FDA57,OUT049,702.0878
DRN35,OUT017,705.9540
FDJ03,OUT046,769.9425
FDX28,OUT017,1685.0792
DRE25,OUT045,1417.1984
FDR09,OUT046,4134.4189
FDB23,OUT035,3898.4630
FDO08,OUT045,2626.7119
FDQ23,OUT049,1639.6187
FDW04,OUT013,2120.0830
DRK13,OUT010,612.9815
NCL17,OUT027,3373.7937
FDY21,OUT035,3125.8170
FDJ38,OUT027,4810.7485
FDA37,OUT019,358.2727
FDV43,OUT013,722.0628
FDL36,OUT046,1416.1884
FDD53,OUT045,684.6085
FDZ19,OUT010,433.6544
FDV21,OUT045,2076.6380
NCL54,OUT018,2910.7531
DRI47,OUT027,3648.9225
DRG03,OUT049,2502.7151
FDG21,OUT013,2455.7453
FDW03,OUT018,1543.5601
NCI55,OUT046,2218.7587
DRC36,OUT019,472.8174
FDH22,OUT017,2069.2960
FDV20,OUT045,2033.4146
NCU41,OUT027,4648.2548
FDN46,OUT027,2643.9296
FDK50,OUT045,2624.1382
NCA05,OUT027,3998.3446
DRH01,OUT018,2697.8162
FDT08,OUT018,2259.5432
FDM08,OUT018,3255.2726
FDZ07,OUT035,1005.6338
FDS22,OUT017,795.5743
FDV35,OUT027,3796.3379
FDI28,OUT010,251.8575
FDW58,OUT027,2546.0579
FDT52,OUT045,3934.2890
FDY34,OUT046,2745.1178
FDR10,OUT046,2715.2595
FDK57,OUT017,2040.1174
FDR02,OUT027,2623.7113
FDX49,OUT046,3547.7602
FDQ20,OUT046,716.7541
DRK23,OUT045,4218.8893
NCW06,OUT046,3123.4410
FDR31,OUT017,2410.4156
NCE43,OUT013,2830.1176
DRO59,OUT027,2356.4419
FDN09,OUT049,4099.0267
FDR11,OUT046,2613.1607
FDO57,OUT013,2546.2133
NCX18,OUT017,3248.6038
FDB05,OUT018,3420.6748
FDQ08,OUT018,831.5415
NCG43,OUT035,1581.5355
FDJ56,OUT013,1643.3816
FDA13,OUT010,100.9591
FDO56,OUT017,1926.9693
FDB37,OUT018,3583.2570
FDZ02,OUT018,1386.7499
FDQ24,OUT046,4045.5535
FDM16,OUT013,1123.3375
FDU35,OUT049,1628.4426
FDT35,OUT035,2856.0854
NCX30,OUT049,4134.9690
FDG04,OUT017,3224.7977
FDI12,OUT035,1391.1975
FDE35,OUT035,1008.4090
NCP14,OUT027,2686.4490
NCY53,OUT045,1707.4886
FDP49,OUT017,893.1208
FDQ04,OUT017,714.7139
FDM39,OUT035,2884.5437
FDO58,OUT019,420.9799
FDC56,OUT017,2032.2972
NCQ54,OUT046,3037.5055
FDV10,OUT027,1080.6493
NCK17,OUT046,711.8730
NCF55,OUT027,975.9865
FDV33,OUT013,4338.7902
NCH29,OUT019,398.5680
FDA37,OUT027,3533.9534
FDH46,OUT018,1444.8411
FDS25,OUT035,1731.0273
FDH04,OUT027,2588.8320
FDX52,OUT046,3128.5773
NCD42,OUT017,663.6555
FDW47,OUT017,2107.2015
FDL25,OUT027,2680.2440
NCJ06,OUT010,322.6856
FDY09,OUT013,2945.1502
FDS40,OUT046,687.9413
FDH41,OUT017,3330.9908
FDG38,OUT035,1395.1556
FDU03,OUT027,4707.6542
FDV20,OUT046,2081.3201
DRB13,OUT045,3046.5374
NCQ30,OUT013,2017.5738
NCH06,OUT013,3955.7527
FDU50,OUT018,1796.6865
NCO42,OUT019,302.9101
FDW09,OUT018,1127.7356
FDH04,OUT013,1416.5514
FDC21,OUT045,1661.2882
FDL21,OUT049,714.7760
FDM46,OUT010,305.8679
FDT22,OUT019,187.8773
FDB28,OUT035,3091.8369
FDI12,OUT018,1300.6240
FDA28,OUT045,2055.6896
FDF59,OUT013,2133.3314
FDM45,OUT027,3228.4365
FDQ56,OUT017,1387.8045
FDR46,OUT049,2486.7635
FDT01,OUT013,3299.6050
FDD16,OUT027,1973.4384
NCU30,OUT010,414.8117
FDM40,OUT010,521.7397
FDI56,OUT035,1457.0722
NCS30,OUT013,2072.6545
FDU08,OUT017,1667.7741
FDX51,OUT027,5514.2760
FDA43,OUT045,3056.9456
FDX59,OUT010,85.1025
FDC37,OUT018,1419.6533
FDP58,OUT013,3285.5626
NCY42,OUT035,2081.6813
FDF21,OUT018,2865.2300
FDU10,OUT027,1051.4857
DRL47,OUT018,1805.4775
FDA58,OUT018,3436.7174
FDJ22,OUT049,3100.9459
FDK50,OUT046,2590.4289
FDO38,OUT035,1279.9186
DRF60,OUT035,4046.3315
NCZ42,OUT019,663.1552
FDD35,OUT049,1971.0583
FDL25,OUT045,1399.6531
FDJ16,OUT013,893.7850
DRK59,OUT049,3880.4339
FDI50,OUT046,3930.4681
NCB19,OUT045,1417.7230
DRI37,OUT035,979.8790
FDA14,OUT027,3670.1967
FDC08,OUT018,3320.4669
FDS45,OUT046,1858.5334
FDI21,OUT049,1092.2090
DRJ47,OUT035,2871.7187
DRE37,OUT027,4942.9987
FDT55,OUT018,2418.0200
NCG42,OUT027,3314.7146
FDA31,OUT049,2893.8802
NCW42,OUT046,3449.3324
FDF50,OUT017,3157.1448
FDK56,OUT049,3223.1171
FDX10,OUT035,645.9435
NCK07,OUT027,3992.5141
FDZ49,OUT017,3575.0234
FDR33,OUT013,1689.5965
FDO44,OUT018,1489.2338
FDA20,OUT046,3181.4486
NCL30,OUT045,2059.8144
FDI05,OUT019,264.9654
FDQ12,OUT018,3179.5483
FDH47,OUT017,1557.9968
FDH34,OUT018,2851.2073
FDF29,OUT046,2160.9141
FDG40,OUT018,485.7801
NCE18,OUT017,4148.8292
FDP21,OUT010,462.4067
FDY50,OUT013,1437.0657
FDB36,OUT049,2186.2699
NCZ29,OUT049,2098.7214
FDU20,OUT018,1747.6139
FDO56,OUT013,1932.0845
FDW31,OUT049,3167.3096
DRH59,OUT013,1194.4830
NCB30,OUT017,3157.4076
FDK43,OUT027,3517.6478
FDW43,OUT045,3880.8539
NCL19,OUT017,2206.7683
FDJ27,OUT046,1630.3537
FDC45,OUT046,2750.6560
FDY40,OUT035,780.2917
NCM41,OUT035,1471.4281
NCK18,OUT019,616.8246
FDP37,OUT049,2141.1927
FDA27,OUT027,6340.8463
NCX30,OUT035,4036.3339
FDR09,OUT017,4078.7122
FDG08,OUT027,4572.1587
NCU30,OUT013,2763.7204
FDB16,OUT017,1385.1106
FDM16,OUT017,1153.4800
FDC48,OUT013,1333.7152
NCF18,OUT046,3049.1857
FDU46,OUT018,1292.7537
FDH41,OUT018,2926.8664
NCN42,OUT010,477.9497
FDU49,OUT046,1403.1389
FDB20,OUT027,2258.9560
FDG50,OUT019,315.5848
FDW20,OUT045,2053.0891
NCO55,OUT049,1669.6262
FDX48,OUT046,2404.5531
FDU48,OUT046,2098.3004
FDR48,OUT019,331.8516
FDK27,OUT013,2127.1503
FDT35,OUT013,2751.3893
FDN12,OUT049,1704.6450
NCE31,OUT019,79.6053
FDL21,OUT017,701.0352
FDV56,OUT017,1699.0659
FDR16,OUT017,3434.0559
NCP41,OUT049,1665.6391
FDJ27,OUT013,1649.6847
FDA07,OUT017,2073.0540
FDK55,OUT049,1375.3955
FDM33,OUT049,3546.5468
FDY46,OUT046,3055.4637
FDD36,OUT046,1940.3011
FDB12,OUT027,2755.4442
FDF28,OUT019,370.9545
NCE07,OUT019,370.7490
FDW50,OUT027,4072.9063
NCW18,OUT017,3896.2436
NCJ17,OUT019,347.9518
DRZ24,OUT010,296.6614
FDS07,OUT035,1984.5966
NCW05,OUT010,345.3042
FDZ22,OUT018,1232.8859
FDK02,OUT046,1947.4003
FDZ45,OUT027,5264.8942
FDL25,OUT046,1361.3562
FDS08,OUT045,2765.4347
NCZ42,OUT027,6825.5418
FDX57,OUT035,1572.6540
